"queryPath","variables"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Rush"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Prisoners"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Hunger Games: Catching Fire"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Thor: The Dark World"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""This Is the End"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Insidious: Chapter 2"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""World War Z"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""X-Men: Days of Future Past"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Transformers: Age of Extinction"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Now You See Me"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Gravity"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""We're the Millers"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Riddick"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Family"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Star Trek Into Darkness"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""After Earth"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Great Gatsby"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Divergent"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""We Are What We Are"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Iron Man 3"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Amazing Spider-Man 2"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Curse of Chucky"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Conjuring"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Oldboy"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Escape Plan"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Elysium"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Cloudy with a Chance of Meatballs 2"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""RoboCop"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Carrie"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Mortal Instruments: City of Bones"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Captain America: The Winter Soldier"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Need for Speed"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Runner Runner"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""I Spit on Your Grave 2"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Battle of the Year"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Behind the Candelabra"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""No se Aceptan Devoluciones"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Bling Ring"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Furious 6"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Machete Kills"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""12 Years a Slave"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The World's End"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Pitch Perfect"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Epic"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Avengers"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Metallica Through the Never"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Oblivion"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Dom Hemingway"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Hangover Part III"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Despicable Me 2"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Butler"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Dumb and Dumber To"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Blue Jasmine"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Ender's Game"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""White House Down"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Pain & Gain"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""2 Guns"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Dark Knight Rises"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Place Beyond the Pines"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Fast & Furious 7"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""jOBS"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Disconnect"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Bridesmaids"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Man of Steel"",""year"":2013}"
